intValue,floatValue,Latitude,Longitude,stringValue
44264,354.47,41.86959268,-87.61654252,the
44265,354.47,41.86959365,-87.61654261,eyes
44266,354.47,41.86959461,-87.6165427,and
44267,354.47,41.86959558,-87.6165428,ears
44268,354.47,41.86959655,-87.61654289,of
44269,354.47,41.86959752,-87.61654299,his
44270,354.47,41.86959848,-87.61654308,nephew
44271,354.47,41.86959945,-87.61654317,forcibly
44272,354.47,41.86960042,-87.61654327,At
44273,354.47,41.86960139,-87.61654336,the
44274,354.47,41.86960236,-87.61654345,same
44275,354.47,41.86960332,-87.61654355,time
44276,354.47,41.86960429,-87.61654364,the
44277,354.47,41.86960526,-87.61654373,thin
44278,354.47,41.86960623,-87.61654383,straight
44279,354.47,41.86960719,-87.61654392,lines
44280,354.47,41.86960816,-87.61654402,of
44281,354.47,41.86960913,-87.61654411,the
44282,354.47,41.8696101,-87.6165442,setting
44283,354.47,41.86961106,-87.6165443,of
44284,354.47,41.86961203,-87.61654439,the
44285,354.47,41.869613,-87.61654448,eyes
44286,354.47,41.86961397,-87.61654458,and
44287,354.47,41.86961494,-87.61654467,the
44288,354.47,41.8696159,-87.61654476,thin
44289,354.47,41.86961687,-87.61654486,straight
44290,354.47,41.86961784,-87.61654495,lips
44291,354.47,41.86961881,-87.61654505,and
44292,354.47,41.86961977,-87.61654514,the
44293,354.47,41.86962074,-87.61654523,markings
44294,354.47,41.86962171,-87.61654533,in
44295,354.47,41.86962268,-87.61654542,the
44296,354.47,41.86962364,-87.61654551,nose
44297,354.47,41.86962461,-87.61654561,curved
44298,354.47,41.86962558,-87.6165457,with
44299,354.47,41.86962655,-87.61654579,a
44300,354.47,41.86962752,-87.61654589,sarcasm
44301,354.47,41.86962848,-87.61654598,that
44302,354.47,41.86962945,-87.61654608,looked
44303,354.47,41.86963042,-87.61654617,handsomely
44304,354.47,41.86963139,-87.61654626,diabolic
44305,354.47,41.86963235,-87.61654636,Yes
44306,354.47,41.86963332,-87.61654645,repeated
44307,354.47,41.86963429,-87.61654654,the
44308,354.47,41.86963526,-87.61654664,Marquis
44309,354.47,41.86963622,-87.61654673,A
44310,354.47,41.86963719,-87.61654683,Doctor
44311,354.47,41.86963816,-87.61654692,with
44312,354.47,41.86963913,-87.61654701,a
44313,354.47,41.8696401,-87.61654711,daughter
44314,354.47,41.86964106,-87.6165472,Yes
44315,354.47,41.86964203,-87.61654729,So
44316,354.47,41.869643,-87.61654739,commences
44317,354.47,41.86964397,-87.61654748,the
44318,354.47,41.86964493,-87.61654757,new
44319,354.47,41.8696459,-87.61654767,philosophy
44320,354.47,41.86964687,-87.61654776,You
44321,354.47,41.86964784,-87.61654786,are
44322,354.47,41.8696488,-87.61654795,fatigued
44323,354.47,41.86964977,-87.61654804,Good
44324,354.47,41.86965074,-87.61654814,night
44325,354.47,41.86965171,-87.61654823,It
44326,354.47,41.86965268,-87.61654832,would
44327,354.47,41.86965364,-87.61654842,have
44328,354.47,41.86965461,-87.61654851,been
44329,354.47,41.86965558,-87.6165486,of
44330,354.47,41.86965655,-87.6165487,as
44331,354.47,41.86965751,-87.61654879,much
44332,354.47,41.86965848,-87.61654889,avail
44333,354.47,41.86965945,-87.61654898,to
44334,354.47,41.86966042,-87.61654907,interrogate
44335,354.47,41.86966138,-87.61654917,any
44336,354.47,41.86966235,-87.61654926,stone
44337,354.47,41.86966332,-87.61654935,face
44338,354.47,41.86966429,-87.61654945,outside
44339,354.47,41.86966526,-87.61654954,the
44340,354.47,41.86966622,-87.61654963,chateau
44341,354.47,41.86966719,-87.61654973,as
44342,354.47,41.86966816,-87.61654982,to
44343,354.47,41.86966913,-87.61654992,interrogate
44344,354.47,41.86967009,-87.61655001,that
44345,354.47,41.86967106,-87.6165501,face
44346,354.47,41.86967203,-87.6165502,of
44347,354.47,41.869673,-87.61655029,his
44348,354.47,41.86967396,-87.61655038,The
44349,354.47,41.86967493,-87.61655048,nephew
44350,354.47,41.8696759,-87.61655057,looked
44351,354.47,41.86967687,-87.61655066,at
44352,354.47,41.86967784,-87.61655076,him
44353,354.47,41.8696788,-87.61655085,in
44354,354.47,41.86967977,-87.61655095,vain
44355,354.47,41.86968074,-87.61655104,in
44356,354.47,41.86968171,-87.61655113,passing
44357,354.47,41.86968267,-87.61655123,on
44358,354.47,41.86968364,-87.61655132,to
44359,354.47,41.86968461,-87.61655141,the
44360,354.47,41.86968558,-87.61655151,door
44361,354.47,41.86968654,-87.6165516,Good
44362,354.47,41.86968751,-87.61655169,night
44363,354.47,41.86968848,-87.61655179,said
44364,354.47,41.86968945,-87.61655188,the
44365,354.47,41.86969042,-87.61655198,uncle
44366,354.47,41.86969138,-87.61655207,I
44367,354.47,41.86969235,-87.61655216,look
44368,354.47,41.86969332,-87.61655226,to
44369,354.47,41.86969429,-87.61655235,the
44370,354.47,41.86969525,-87.61655244,pleasure
44371,354.47,41.86969622,-87.61655254,of
44372,354.47,41.86969719,-87.61655263,seeing
44373,354.47,41.86969816,-87.61655272,you
44374,354.47,41.86969912,-87.61655282,again
44375,354.47,41.86970009,-87.61655291,in
44376,354.47,41.86970106,-87.61655301,the
44377,354.47,41.86970203,-87.6165531,morning
44378,354.47,41.869703,-87.61655319,Good
44379,354.47,41.86970396,-87.61655329,repose
44380,354.47,41.86970493,-87.61655338,Light
44381,354.47,41.8697059,-87.61655347,Monsieur
44382,354.47,41.86970687,-87.61655357,my
44383,354.47,41.86970783,-87.61655366,nephew
44384,354.47,41.8697088,-87.61655376,to
44385,354.47,41.86970977,-87.61655385,his
44386,354.47,41.86971074,-87.61655394,chamber
44387,354.47,41.8697117,-87.61655404,there
44388,354.47,41.86971267,-87.61655413,And
44389,354.47,41.86971364,-87.61655422,burn
44390,354.47,41.86971461,-87.61655432,Monsieur
44391,354.47,41.86971558,-87.61655441,my
44392,354.47,41.86971654,-87.6165545,nephew
44393,354.47,41.86971751,-87.6165546,in
44394,354.47,41.86971848,-87.61655469,his
44395,354.47,41.86971945,-87.61655479,bed
44396,354.47,41.86972041,-87.61655488,if
44397,354.47,41.86972138,-87.61655497,you
44398,354.47,41.86972235,-87.61655507,will
44399,354.47,41.86972332,-87.61655516,he
44400,354.47,41.86972428,-87.61655525,added
44401,354.47,41.86972525,-87.61655535,to
44402,354.47,41.86972622,-87.61655544,himself
44403,354.47,41.86972719,-87.61655553,before
44404,354.47,41.86972816,-87.61655563,he
44405,354.47,41.86972912,-87.61655572,rang
44406,354.47,41.86973009,-87.61655582,his
44407,354.47,41.86973106,-87.61655591,little
44408,354.47,41.86973203,-87.616556,bell
44409,354.47,41.86973299,-87.6165561,again
44410,354.47,41.86973396,-87.61655619,and
44411,354.47,41.86973493,-87.61655628,summoned
44412,354.47,41.8697359,-87.61655638,his
44413,354.47,41.86973686,-87.61655647,valet
44414,354.47,41.86973783,-87.61655656,to
44415,354.47,41.8697388,-87.61655666,his
44416,354.47,41.86973977,-87.61655675,own
44417,354.47,41.86974073,-87.61655685,bedroom
44418,354.47,41.8697417,-87.61655694,The
44419,354.47,41.86974267,-87.61655703,valet
44420,354.47,41.86974364,-87.61655713,come
44421,354.47,41.86974461,-87.61655722,and
44422,354.47,41.86974557,-87.61655731,gone
44423,354.47,41.86974654,-87.61655741,Monsieur
44424,354.47,41.86974751,-87.6165575,the
44425,354.47,41.86974848,-87.61655759,Marquis
44426,354.47,41.86974944,-87.61655769,walked
44427,354.47,41.86975041,-87.61655778,to
44428,354.47,41.86975138,-87.61655788,and
44429,354.47,41.86975235,-87.61655797,fro
44430,354.47,41.86975331,-87.61655806,in
44431,354.47,41.86975428,-87.61655816,his
44432,354.47,41.86975525,-87.61655825,loose
44433,354.47,41.86975622,-87.61655834,chamber-robe
44434,354.47,41.86975719,-87.61655844,to
44435,354.47,41.86975815,-87.61655853,prepare
44436,354.47,41.86975912,-87.61655862,himself
44437,354.47,41.86976009,-87.61655872,gently
44438,354.47,41.86976106,-87.61655881,for
44439,354.47,41.86976202,-87.61655891,sleep
44440,354.47,41.86976299,-87.616559,that
44441,354.47,41.86976396,-87.61655909,hot
44442,354.47,41.86976493,-87.61655919,still
44443,354.47,41.86976589,-87.61655928,night
44444,354.47,41.86976686,-87.61655937,Rustling
44445,354.47,41.86976783,-87.61655947,about
44446,354.47,41.8697688,-87.61655956,the
44447,354.47,41.86976977,-87.61655965,room
44448,354.47,41.86977073,-87.61655975,his
44449,354.47,41.8697717,-87.61655984,softly-slippered
44450,354.47,41.86977267,-87.61655994,feet
44451,354.47,41.86977364,-87.61656003,making
44452,354.47,41.8697746,-87.61656012,no
44453,354.47,41.86977557,-87.61656022,noise
44454,354.47,41.86977654,-87.61656031,on
44455,354.47,41.86977751,-87.6165604,the
44456,354.47,41.86977847,-87.6165605,floor
44457,354.47,41.86977944,-87.61656059,he
44458,354.47,41.86978041,-87.61656068,moved
44459,354.47,41.86978138,-87.61656078,like
44460,354.47,41.86978235,-87.61656087,a
44461,354.47,41.86978331,-87.61656097,refined
44462,354.47,41.86978428,-87.61656106,tiger
44463,354.47,41.86978525,-87.61656115,looked
44464,354.47,41.86978622,-87.61656125,like
44465,354.47,41.86978718,-87.61656134,some
44466,354.47,41.86978815,-87.61656143,enchanted
44467,354.47,41.86978912,-87.61656153,marquis
44468,354.47,41.86979009,-87.61656162,of
44469,354.47,41.86979105,-87.61656172,the
44470,354.47,41.86979202,-87.61656181,impenitently
44471,354.47,41.86979299,-87.6165619,wicked
44472,354.47,41.86979396,-87.616562,sort
44473,354.47,41.86979493,-87.61656209,in
44474,354.47,41.86979589,-87.61656218,story
44475,354.47,41.86979686,-87.61656228,whose
44476,354.47,41.86979783,-87.61656237,periodical
44477,354.47,41.8697988,-87.61656246,change
44478,354.47,41.86979976,-87.61656256,into
44479,354.47,41.86980073,-87.61656265,tiger
44480,354.47,41.8698017,-87.61656275,form
44481,354.47,41.86980267,-87.61656284,was
44482,354.47,41.86980363,-87.61656293,either
44483,354.47,41.8698046,-87.61656303,just
44484,354.47,41.86980557,-87.61656312,going
44485,354.47,41.86980654,-87.61656321,off
44486,354.47,41.86980751,-87.61656331,or
44487,354.47,41.86980847,-87.6165634,just
44488,354.47,41.86980944,-87.61656349,coming
44489,354.47,41.86981041,-87.61656359,on
44490,354.47,41.86981138,-87.61656368,He
44491,354.47,41.86981234,-87.61656378,moved
44492,354.47,41.86981331,-87.61656387,from
44493,354.47,41.86981428,-87.61656396,end
44494,354.47,41.86981525,-87.61656406,to
44495,354.47,41.86981621,-87.61656415,end
44496,354.47,41.86981718,-87.61656424,of
44497,354.47,41.86981815,-87.61656434,his
44498,354.47,41.86981912,-87.61656443,voluptuous
44499,354.47,41.86982009,-87.61656452,bedroom
44500,354.47,41.86982105,-87.61656462,looking
44501,354.47,41.86982202,-87.61656471,again
44502,354.47,41.86982299,-87.61656481,at
44503,354.47,41.86982396,-87.6165649,the
44504,354.47,41.86982492,-87.61656499,scraps
44505,354.47,41.86982589,-87.61656509,of
44506,354.47,41.86982686,-87.61656518,the
44507,354.47,41.86982783,-87.61656527,day's
44508,354.47,41.86982879,-87.61656537,journey
44509,354.47,41.86982976,-87.61656546,that
44510,354.47,41.86983073,-87.61656555,came
44511,354.47,41.8698317,-87.61656565,unbidden
44512,354.47,41.86983267,-87.61656574,into
44513,354.47,41.86983363,-87.61656584,his
44514,354.47,41.8698346,-87.61656593,mind
44515,354.47,41.86983557,-87.61656602,the
44516,354.47,41.86983654,-87.61656612,slow
44517,354.47,41.8698375,-87.61656621,toil
44518,354.47,41.86983847,-87.6165663,up
44519,354.47,41.86983944,-87.6165664,the
44520,354.47,41.86984041,-87.61656649,hill
44521,354.47,41.86984137,-87.61656658,at
44522,354.47,41.86984234,-87.61656668,sunset
44523,354.47,41.86984331,-87.61656677,the
44524,354.47,41.86984428,-87.61656687,setting
44525,354.47,41.86984525,-87.61656696,sun
44526,354.47,41.86984621,-87.61656705,the
44527,354.47,41.86984718,-87.61656715,descent
44528,354.47,41.86984815,-87.61656724,the
44529,354.47,41.86984912,-87.61656733,mill
44530,354.47,41.86985008,-87.61656743,the
44531,354.47,41.86985105,-87.61656752,prison
44532,354.47,41.86985202,-87.61656761,on
44533,354.47,41.86985299,-87.61656771,the
44534,354.47,41.86985395,-87.6165678,crag
44535,354.47,41.86985492,-87.6165679,the
44536,354.47,41.86985589,-87.61656799,little
44537,354.47,41.86985686,-87.61656808,village
44538,354.47,41.86985783,-87.61656818,in
44539,354.47,41.86985879,-87.61656827,the
44540,354.47,41.86985976,-87.61656836,hollow
44541,354.47,41.86986073,-87.61656846,the
44542,354.47,41.8698617,-87.61656855,peasants
44543,354.47,41.86986266,-87.61656864,at
44544,354.47,41.86986363,-87.61656874,the
44545,354.47,41.8698646,-87.61656883,fountain
44546,354.47,41.86986557,-87.61656893,and
44547,354.47,41.86986653,-87.61656902,the
44548,354.47,41.8698675,-87.61656911,mender
44549,354.47,41.86986847,-87.61656921,of
44550,354.47,41.86986944,-87.6165693,roads
44551,354.47,41.86987041,-87.61656939,with
44552,354.47,41.86987137,-87.61656949,his
44553,354.47,41.86987234,-87.61656958,blue
44554,354.47,41.86987331,-87.61656968,cap
44555,354.47,41.86987428,-87.61656977,pointing
44556,354.47,41.86987524,-87.61656986,out
44557,354.47,41.86987621,-87.61656996,the
44558,354.47,41.86987718,-87.61657005,chain
44559,354.47,41.86987815,-87.61657014,under
44560,354.47,41.86987911,-87.61657024,the
44561,354.47,41.86988008,-87.61657033,carriage
44562,354.47,41.86988105,-87.61657042,That
44563,354.47,41.86988202,-87.61657052,fountain
44564,354.47,41.86988299,-87.61657061,suggested
44565,354.47,41.86988395,-87.61657071,the
44566,354.47,41.86988492,-87.6165708,Paris
44567,354.47,41.86988589,-87.61657089,fountain
44568,354.47,41.86988686,-87.61657099,the
44569,354.47,41.86988782,-87.61657108,little
44570,354.47,41.86988879,-87.61657117,bundle
44571,354.47,41.86988976,-87.61657127,lying
44572,354.47,41.86989073,-87.61657136,on
44573,354.47,41.86989169,-87.61657145,the
44574,354.47,41.86989266,-87.61657155,step
44575,354.47,41.86989363,-87.61657164,the
44576,354.47,41.8698946,-87.61657174,women
44577,354.47,41.86989556,-87.61657183,bending
44578,354.47,41.86989653,-87.61657192,over
44579,354.47,41.8698975,-87.61657202,it
44580,354.47,41.86989847,-87.61657211,and
44581,354.47,41.86989944,-87.6165722,the
44582,354.47,41.8699004,-87.6165723,tall
44583,354.47,41.86990137,-87.61657239,man
44584,354.47,41.86990234,-87.61657248,with
44585,354.47,41.86990331,-87.61657258,his
44586,354.47,41.86990427,-87.61657267,arms
44587,354.47,41.86990524,-87.61657277,up
44588,354.47,41.86990621,-87.61657286,crying
44589,354.47,41.86990718,-87.61657295,Dead
44590,354.47,41.86990814,-87.61657305,I
44591,354.47,41.86990911,-87.61657314,am
44592,354.47,41.86991008,-87.61657323,cool
44593,354.47,41.86991105,-87.61657333,now
44594,354.47,41.86991202,-87.61657342,said
44595,354.47,41.86991298,-87.61657351,Monsieur
44596,354.47,41.86991395,-87.61657361,the
44597,354.47,41.86991492,-87.6165737,Marquis
44598,354.47,41.86991589,-87.6165738,and
44599,354.47,41.86991685,-87.61657389,may
44600,354.47,41.86991782,-87.61657398,go
44601,354.47,41.86991879,-87.61657408,to
44602,354.47,41.86991976,-87.61657417,bed
44603,354.47,41.86992072,-87.61657426,So
44604,354.47,41.86992169,-87.61657436,leaving
44605,354.47,41.86992266,-87.61657445,only
44606,354.47,41.86992363,-87.61657454,one
44607,354.47,41.8699246,-87.61657464,light
44608,354.47,41.86992556,-87.61657473,burning
44609,354.47,41.86992653,-87.61657483,on
44610,354.47,41.8699275,-87.61657492,the
44611,354.47,41.86992847,-87.61657501,large
44612,354.47,41.86992943,-87.61657511,hearth
44613,354.47,41.8699304,-87.6165752,he
44614,354.47,41.86993137,-87.61657529,let
44615,354.47,41.86993234,-87.61657539,his
44616,354.47,41.8699333,-87.61657548,thin
44617,354.47,41.86993427,-87.61657557,gauze
44618,354.47,41.86993524,-87.61657567,curtains
44619,354.47,41.86993621,-87.61657576,fall
44620,354.47,41.86993718,-87.61657586,around
44621,354.47,41.86993814,-87.61657595,him
44622,354.47,41.86993911,-87.61657604,and
44623,354.47,41.86994008,-87.61657614,heard
44624,354.47,41.86994105,-87.61657623,the
44625,354.47,41.86994201,-87.61657632,night
44626,354.47,41.86994298,-87.61657642,break
44627,354.47,41.86994395,-87.61657651,its
44628,354.47,41.86994492,-87.6165766,silence
44629,354.47,41.86994588,-87.6165767,with
44630,354.47,41.86994685,-87.61657679,a
44631,354.47,41.86994782,-87.61657689,long
44632,354.47,41.86994879,-87.61657698,sigh
44633,354.47,41.86994976,-87.61657707,as
44634,354.47,41.86995072,-87.61657717,he
44635,354.47,41.86995169,-87.61657726,composed
44636,354.47,41.86995266,-87.61657735,himself
44637,354.47,41.86995363,-87.61657745,to
44638,354.47,41.86995459,-87.61657754,sleep
44639,354.47,41.86995556,-87.61657764,The
44640,354.47,41.86995653,-87.61657773,stone
44641,354.47,41.8699575,-87.61657782,faces
44642,354.47,41.86995846,-87.61657792,on
44643,354.47,41.86995943,-87.61657801,the
44644,354.47,41.8699604,-87.6165781,outer
44645,354.47,41.86996137,-87.6165782,walls
44646,354.47,41.86996234,-87.61657829,stared
44647,354.47,41.8699633,-87.61657838,blindly
44648,354.47,41.86996427,-87.61657848,at
44649,354.47,41.86996524,-87.61657857,the
44650,354.47,41.86996621,-87.61657867,black
44651,354.47,41.86996717,-87.61657876,night
44652,354.47,41.86996814,-87.61657885,for
44653,354.47,41.86996911,-87.61657895,three
44654,354.47,41.86997008,-87.61657904,heavy
44655,354.47,41.86997104,-87.61657913,hours
44656,354.47,41.86997201,-87.61657923,for
44657,354.47,41.86997298,-87.61657932,three
44658,354.47,41.86997395,-87.61657941,heavy
44659,354.47,41.86997492,-87.61657951,hours
44660,354.47,41.86997588,-87.6165796,the
44661,354.47,41.86997685,-87.6165797,horses
44662,354.47,41.86997782,-87.61657979,in
44663,354.47,41.86997879,-87.61657988,the
44664,354.47,41.86997975,-87.61657998,stables
44665,354.47,41.86998072,-87.61658007,rattled
44666,354.47,41.86998169,-87.61658016,at
44667,354.47,41.86998266,-87.61658026,their
44668,354.47,41.86998362,-87.61658035,racks
44669,354.47,41.86998459,-87.61658044,the
44670,354.47,41.86998556,-87.61658054,dogs
44671,354.47,41.86998653,-87.61658063,barked
44672,354.47,41.8699875,-87.61658073,and
44673,354.47,41.86998846,-87.61658082,the
44674,354.47,41.86998943,-87.61658091,owl
44675,354.47,41.8699904,-87.61658101,made
44676,354.47,41.86999137,-87.6165811,a
44677,354.47,41.86999233,-87.61658119,noise
44678,354.47,41.8699933,-87.61658129,with
44679,354.47,41.86999427,-87.61658138,very
44680,354.47,41.86999524,-87.61658147,little
44681,354.47,41.8699962,-87.61658157,resemblance
44682,354.47,41.86999717,-87.61658166,in
44683,354.47,41.86999814,-87.61658176,it
44684,354.47,41.86999911,-87.61658185,to
44685,354.47,41.87000008,-87.61658194,the
44686,354.47,41.87000104,-87.61658204,noise
44687,354.47,41.87000201,-87.61658213,conventionally
44688,354.47,41.87000298,-87.61658222,assigned
44689,354.47,41.87000395,-87.61658232,to
