SeeingMachines PDB V:102
Time (UTC), Sensor 1 RightEyeX, Sensor 1 RightEyeY, Sensor 1 RightEyeZ, Sensor 1 LeftEyeX, Sensor 1 LeftEyeY, Sensor 1 LeftEyeZ, Sensor 1 RightPupilX, Sensor 1 RightPupilY, Sensor 1 RightPupilZ, Sensor 1 LeftPupilX, Sensor 1 LeftPupilY, Sensor 1 LeftPupilZ, Sensor 1 LeftPupilDiameter, Sensor 1 RightPupilDiameter, Sensor 1 RightEyeClosure, Sensor 1 RightEyeClosureConfidence, Sensor 1 LeftEyeClosure, Sensor 1 LeftEyeClosureConfidence, Sensor 1 LeftEyeGazeQualityLevel, Sensor 1 RightEyeGazeQualityLevel, Sensor 1 LeftEyeGazeRotationX, Sensor 1 LeftEyeGazeRotationY, Sensor 1 RightEyeGazeRotationX, Sensor 1 RightEyeGazeRotationY, Sensor 1 AverageBlinkDuration, Sensor 1 BlinkFrequency, Sensor 1 VergenceX, Sensor 1 VergenceY, Sensor 1 VergenceZ, Sensor 1 FaceLabFrameIndex, Sensor 1 HeadX, Sensor 1 HeadY, Sensor 1 HeadZ, Sensor 1 HeadPositionConfidence, Sensor 1 HeadRotationX, Sensor 1 HeadRotationY, Sensor 1 HeadRotationZ, Sensor 2 RightEyeX, Sensor 2 RightEyeY, Sensor 2 RightEyeZ, Sensor 2 LeftEyeX, Sensor 2 LeftEyeY, Sensor 2 LeftEyeZ, Sensor 2 RightPupilX, Sensor 2 RightPupilY, Sensor 2 RightPupilZ, Sensor 2 LeftPupilX, Sensor 2 LeftPupilY, Sensor 2 LeftPupilZ, Sensor 2 LeftPupilDiameter, Sensor 2 RightPupilDiameter, Sensor 2 RightEyeClosure, Sensor 2 RightEyeClosureConfidence, Sensor 2 LeftEyeClosure, Sensor 2 LeftEyeClosureConfidence, Sensor 2 LeftEyeGazeQualityLevel, Sensor 2 RightEyeGazeQualityLevel, Sensor 2 LeftEyeGazeRotationX, Sensor 2 LeftEyeGazeRotationY, Sensor 2 RightEyeGazeRotationX, Sensor 2 RightEyeGazeRotationY, Sensor 2 AverageBlinkDuration, Sensor 2 BlinkFrequency, Sensor 2 VergenceX, Sensor 2 VergenceY, Sensor 2 VergenceZ, Sensor 2 FaceLabFrameIndex, Sensor 2 HeadX, Sensor 2 HeadY, Sensor 2 HeadZ, Sensor 2 HeadPositionConfidence, Sensor 2 HeadRotationX, Sensor 2 HeadRotationY, Sensor 2 HeadRotationZ, Sensor 3 RightEyeX, Sensor 3 RightEyeY, Sensor 3 RightEyeZ, Sensor 3 LeftEyeX, Sensor 3 LeftEyeY, Sensor 3 LeftEyeZ, Sensor 3 RightPupilX, Sensor 3 RightPupilY, Sensor 3 RightPupilZ, Sensor 3 LeftPupilX, Sensor 3 LeftPupilY, Sensor 3 LeftPupilZ, Sensor 3 LeftPupilDiameter, Sensor 3 RightPupilDiameter, Sensor 3 RightEyeClosure, Sensor 3 RightEyeClosureConfidence, Sensor 3 LeftEyeClosure, Sensor 3 LeftEyeClosureConfidence, Sensor 3 LeftEyeGazeQualityLevel, Sensor 3 RightEyeGazeQualityLevel, Sensor 3 LeftEyeGazeRotationX, Sensor 3 LeftEyeGazeRotationY, Sensor 3 RightEyeGazeRotationX, Sensor 3 RightEyeGazeRotationY, Sensor 3 AverageBlinkDuration, Sensor 3 BlinkFrequency, Sensor 3 VergenceX, Sensor 3 VergenceY, Sensor 3 VergenceZ, Sensor 3 FaceLabFrameIndex, Sensor 3 HeadX, Sensor 3 HeadY, Sensor 3 HeadZ, Sensor 3 HeadPositionConfidence, Sensor 3 HeadRotationX, Sensor 3 HeadRotationY, Sensor 3 HeadRotationZ, Sensor 4 RightEyeX, Sensor 4 RightEyeY, Sensor 4 RightEyeZ, Sensor 4 LeftEyeX, Sensor 4 LeftEyeY, Sensor 4 LeftEyeZ, Sensor 4 RightPupilX, Sensor 4 RightPupilY, Sensor 4 RightPupilZ, Sensor 4 LeftPupilX, Sensor 4 LeftPupilY, Sensor 4 LeftPupilZ, Sensor 4 LeftPupilDiameter, Sensor 4 RightPupilDiameter, Sensor 4 RightEyeClosure, Sensor 4 RightEyeClosureConfidence, Sensor 4 LeftEyeClosure, Sensor 4 LeftEyeClosureConfidence, Sensor 4 LeftEyeGazeQualityLevel, Sensor 4 RightEyeGazeQualityLevel, Sensor 4 LeftEyeGazeRotationX, Sensor 4 LeftEyeGazeRotationY, Sensor 4 RightEyeGazeRotationX, Sensor 4 RightEyeGazeRotationY, Sensor 4 AverageBlinkDuration, Sensor 4 BlinkFrequency, Sensor 4 VergenceX, Sensor 4 VergenceY, Sensor 4 VergenceZ, Sensor 4 FaceLabFrameIndex, Sensor 4 HeadX, Sensor 4 HeadY, Sensor 4 HeadZ, Sensor 4 HeadPositionConfidence, Sensor 4 HeadRotationX, Sensor 4 HeadRotationY, Sensor 4 HeadRotationZ, 
0001-01-01T00:00:07.575Z, 0.24918495118618, 0.999557316303253, 0.999054431915283, -0.250815033912659, 0.999557316303253, 0.999054431915283, -0.000815045495983213, 0.999557316303253, 0.999054431915283, -0.000815045495983213, 0.999557316303253, 0.999054431915283, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, -0.000815045495983213, 0.999557316303253, 0.999054431915283, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:07.583Z, 0.250418156385422, 1.00065135955811, 1.00065064430237, -0.249581858515739, 1.00065135955811, 1.00065064430237, 0.000418148323660716, 1.00065135955811, 1.00065064430237, 0.000418148323660716, 1.00065135955811, 1.00065064430237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, 0.000418148323660716, 1.00065135955811, 1.00065064430237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:07.592Z, 0.250495135784149, 1.00004971027374, 0.999376118183136, -0.249504879117012, 1.00004971027374, 0.999376118183136, 0.000495124375447631, 1.00004971027374, 0.999376118183136, 0.000495124375447631, 1.00004971027374, 0.999376118183136, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, 0.000495124375447631, 1.00004971027374, 0.999376118183136, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:07.600Z, 0.250327616930008, 1.00026202201843, 0.999440550804138, -0.249672397971153, 1.00026202201843, 0.999440550804138, 0.000327605550410226, 1.00026202201843, 0.999440550804138, 0.000327605550410226, 1.00026202201843, 0.999440550804138, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, 0.000327605550410226, 1.00026202201843, 0.999440550804138, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:07.608Z, 0.250039577484131, 1.0007209777832, 1.00011026859283, -0.249960422515869, 1.0007209777832, 1.00011026859283, 3.95846363971941E-05, 1.0007209777832, 1.00011026859283, 3.95846363971941E-05, 1.0007209777832, 1.00011026859283, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, 3.95846363971941E-05, 1.0007209777832, 1.00011026859283, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:07.617Z, 0.250238180160522, 1.00080168247223, 0.999117434024811, -0.249761819839478, 1.00080168247223, 0.999117434024811, 0.000238173641264439, 1.00080168247223, 0.999117434024811, 0.000238173641264439, 1.00080168247223, 0.999117434024811, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, 0.000238173641264439, 1.00080168247223, 0.999117434024811, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:07.625Z, 0.249864980578423, 0.999602377414703, 0.999870300292969, -0.250135004520416, 0.999602377414703, 0.999870300292969, -0.000135019392473623, 0.999602377414703, 0.999870300292969, -0.000135019392473623, 0.999602377414703, 0.999870300292969, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, -0.000135019392473623, 0.999602377414703, 0.999870300292969, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:07.633Z, 0.250296860933304, 1.0005441904068, 1.00044775009155, -0.249703124165535, 1.0005441904068, 1.00044775009155, 0.000296871963655576, 1.0005441904068, 1.00044775009155, 0.000296871963655576, 1.0005441904068, 1.00044775009155, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, 0.000296871963655576, 1.0005441904068, 1.00044775009155, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:07.642Z, 0.250239998102188, 0.999237656593323, 1.0005943775177, -0.249759986996651, 0.999237656593323, 1.0005943775177, 0.000240011097048409, 0.999237656593323, 1.0005943775177, 0.000240011097048409, 0.999237656593323, 1.0005943775177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, 0.000240011097048409, 0.999237656593323, 1.0005943775177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:07.650Z, 0.249197840690613, 0.999856412410736, 1.00000095367432, -0.250802159309387, 0.999856412410736, 1.00000095367432, -0.000802155234850943, 0.999856412410736, 1.00000095367432, -0.000802155234850943, 0.999856412410736, 1.00000095367432, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, -0.000802155234850943, 0.999856412410736, 1.00000095367432, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:07.658Z, 0.24946154654026, 0.999417662620544, 0.999562561511993, -0.250538438558578, 0.999417662620544, 0.999562561511993, -0.000538446533028036, 0.999417662620544, 0.999562561511993, -0.000538446533028036, 0.999417662620544, 0.999562561511993, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, -0.000538446533028036, 0.999417662620544, 0.999562561511993, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:07.667Z, 0.249197170138359, 0.999198973178864, 1.00079834461212, -0.25080281496048, 0.999198973178864, 1.00079834461212, -0.000802824215497822, 0.999198973178864, 1.00079834461212, -0.000802824215497822, 0.999198973178864, 1.00079834461212, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, -0.000802824215497822, 0.999198973178864, 1.00079834461212, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:07.675Z, 0.250292420387268, 1.00060892105103, 0.999077081680298, -0.249707579612732, 1.00060892105103, 0.999077081680298, 0.000292424083454534, 1.00060892105103, 0.999077081680298, 0.000292424083454534, 1.00060892105103, 0.999077081680298, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, 0.000292424083454534, 1.00060892105103, 0.999077081680298, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:07.683Z, 0.249823987483978, 1.00066876411438, 1.00001358985901, -0.250176012516022, 1.00066876411438, 1.00001358985901, -0.000176007451955229, 1.00066876411438, 1.00001358985901, -0.000176007451955229, 1.00066876411438, 1.00001358985901, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, -0.000176007451955229, 1.00066876411438, 1.00001358985901, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:07.692Z, 0.250973790884018, 0.999479532241821, 0.999520182609558, -0.249026209115982, 0.999479532241821, 0.999520182609558, 0.000973793270532042, 0.999479532241821, 0.999520182609558, 0.000973793270532042, 0.999479532241821, 0.999520182609558, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, 0.000973793270532042, 0.999479532241821, 0.999520182609558, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:07.700Z, 0.249293521046638, 1.00087380409241, 1.00071454048157, -0.2507064640522, 1.00087380409241, 1.00071454048157, -0.000706473190803081, 1.00087380409241, 1.00071454048157, -0.000706473190803081, 1.00087380409241, 1.00071454048157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, -0.000706473190803081, 1.00087380409241, 1.00071454048157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:07.708Z, 0.249387979507446, 0.999635279178619, 0.999260485172272, -0.250612020492554, 0.999635279178619, 0.999260485172272, -0.000612020085100085, 0.999635279178619, 0.999260485172272, -0.000612020085100085, 0.999635279178619, 0.999260485172272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, -0.000612020085100085, 0.999635279178619, 0.999260485172272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:07.717Z, 0.250432074069977, 0.999975264072418, 0.999927401542664, -0.249567940831184, 0.999975264072418, 0.999927401542664, 0.000432063126936555, 0.999975264072418, 0.999927401542664, 0.000432063126936555, 0.999975264072418, 0.999927401542664, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, 0.000432063126936555, 0.999975264072418, 0.999927401542664, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:07.725Z, 0.250538557767868, 1.00040900707245, 1.00031435489655, -0.249461427330971, 1.00040900707245, 1.00031435489655, 0.000538571272045374, 1.00040900707245, 1.00031435489655, 0.000538571272045374, 1.00040900707245, 1.00031435489655, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, 0.000538571272045374, 1.00040900707245, 1.00031435489655, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0001-01-01T00:00:07.733Z, 0.250062346458435, 1.00012493133545, 1.00089013576508, -0.249937668442726, 1.00012493133545, 1.00089013576508, 6.23332016402856E-05, 1.00012493133545, 1.00089013576508, 6.23332016402856E-05, 1.00012493133545, 1.00089013576508, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.699999988079071, -0.5, 0, 6.23332016402856E-05, 1.00012493133545, 1.00089013576508, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
