SeeingMachines PDB V:102
Time (UTC), 0 RightEyeX, 0 RightEyeY, 0 RightEyeZ, 0 LeftEyeX, 0 LeftEyeY, 0 LeftEyeZ, 0 RightPupilX, 0 RightPupilY, 0 RightPupilZ, 0 LeftPupilX, 0 LeftPupilY, 0 LeftPupilZ, 0 VergenceX, 0 VergenceY, 0 VergenceZ, 0 HeadX, 0 HeadY, 0 HeadZ, 0 HeadRotationX, 0 HeadRotationY, 0 HeadRotationZ, StandardDeviation Absolute, StandardDeviationX, StandardDeviationY, StandardDeviationZ, StandardDeviation Sample Size, 
2013-03-11T16:14:51.971Z, 0.011204999871552, 1.09057116508484, 0.827727675437927, -0.0475326143205166, 1.08848428726196, 0.822623014450073, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0192509293556213, 1.09664332866669, 0.824143886566162, -0.0546064674854279, 0.186639800667763, 0.0351216830313206, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.991Z, 0.0129045518115163, 1.08962678909302, 0.828158438205719, -0.0458232760429382, 1.08785855770111, 0.822826027870178, -0.0401249080896378, 1.09046053886414, 0.808477103710175, 0.0172413662075996, 1.09291648864746, 0.822241246700287, 0.390395969152451, 0.632905721664429, -0.973377108573914, -0.0175509508699179, 1.09588658809662, 0.82455313205719, -0.0515535101294518, 0.184739828109741, 0.0297811161726713, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.991Z, 0.0142163746058941, 1.0891786813736, 0.828736245632172, -0.0444818921387196, 1.08755683898926, 0.823043882846832, -0.0393938012421131, 1.08947193622589, 0.80806839466095, 0.0181890055537224, 1.09161520004272, 0.821676254272461, 0.263653308153152, 0.659193396568298, -0.284185349941254, -0.0161601770669222, 1.09548985958099, 0.824851751327515, -0.0465278103947639, 0.178998872637749, 0.0254932921379805, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.007Z, 0.0156056629493833, 1.08850789070129, 0.829219400882721, -0.0430844984948635, 1.08729648590088, 0.823344230651855, -0.0385773815214634, 1.08828330039978, 0.807448387145996, 0.0188738014549017, 1.08993577957153, 0.820943653583527, 0.206275135278702, 0.663116216659546, 0.030382938683033, -0.0147039080038667, 1.09505522251129, 0.825293600559235, -0.0483598597347736, 0.175706684589386, 0.0180476158857346, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.023Z, 0.0168608613312244, 1.08779311180115, 0.829660654067993, -0.0417810417711735, 1.08690905570984, 0.823268115520477, -0.0379558466374874, 1.08714747428894, 0.806905210018158, 0.0193554442375898, 1.0887017250061, 0.82112842798233, 0.17902110517025, 0.654221177101135, 0.184520527720451, -0.0133795738220215, 1.09453630447388, 0.82548850774765, -0.0491208620369434, 0.166465505957603, 0.0119623290374875, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.040Z, 0.0180491618812084, 1.08722114562988, 0.830270648002625, -0.0405396334826946, 1.08672201633453, 0.82336962223053, -0.0367235876619816, 1.08601498603821, 0.80653715133667, 0.0200620964169502, 1.0874137878418, 0.821397244930267, 0.16514727473259, 0.647393047809601, 0.263651043176651, -0.0121128605678678, 1.09415459632874, 0.825831472873688, -0.0518136918544769, 0.157727912068367, 0.00564697943627834, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.057Z, 0.0190512984991074, 1.08683919906616, 0.830659151077271, -0.0394968800246716, 1.08664655685425, 0.823406994342804, -0.0361432246863842, 1.08548808097839, 0.80692321062088, 0.0207935739308596, 1.08608114719391, 0.821579217910767, 0.162934020161629, 0.640364766120911, 0.28315806388855, -0.0110468165948987, 1.09391438961029, 0.826018154621124, -0.0543518923223019, 0.151858866214752, 0.000835358048789203, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.074Z, 0.0196768287569284, 1.0863196849823, 0.831061959266663, -0.0387678220868111, 1.08630621433258, 0.823015689849854, -0.0356501191854477, 1.08454239368439, 0.806630313396454, 0.0209637228399515, 1.08514952659607, 0.821996629238129, 0.146098122000694, 0.620770156383514, 0.276307731866837, -0.0103301638737321, 1.0934693813324, 0.825973272323608, -0.0592847913503647, 0.138369351625443, -0.00178756611421704, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.090Z, 0.0202643629163504, 1.08570539951324, 0.831371366977692, -0.0381096005439758, 1.08594107627869, 0.822830617427826, -0.0356659963726997, 1.08388555049896, 0.806542873382568, 0.0209726970642805, 1.08434104919434, 0.822326481342316, 0.132189244031906, 0.60339629650116, 0.268813908100128, -0.00966445822268724, 1.09297335147858, 0.826005160808563, -0.0629757717251778, 0.130160212516785, -0.00571382604539394, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.107Z, 0.0207913797348738, 1.08514392375946, 0.831572890281677, -0.0375671461224556, 1.08571636676788, 0.822943031787872, -0.0360334105789661, 1.08341479301453, 0.806620717048645, 0.0207343716174364, 1.08342146873474, 0.822200000286102, 0.101953968405724, 0.585964679718018, 0.278558015823364, -0.00908389966934919, 1.09257972240448, 0.826143562793732, -0.0666522830724716, 0.129002720117569, -0.0107695488259196, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.124Z, 0.0209866687655449, 1.08458817005157, 0.831652224063873, -0.0373403802514076, 1.0854264497757, 0.82283341884613, -0.0362295471131802, 1.08249044418335, 0.805826485157013, 0.0202724765986204, 1.08252167701721, 0.821946740150452, 0.0828607380390167, 0.586877822875977, 0.295035600662231, -0.00883398298174143, 1.09215760231018, 0.826111078262329, -0.0698577016592026, 0.126081019639969, -0.014858016744256, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.140Z, 0.0210221353918314, 1.08403158187866, 0.831419765949249, -0.0372982993721962, 1.08511221408844, 0.822583556175232, -0.0370118021965027, 1.08221745491028, 0.805666387081146, 0.0196251235902309, 1.08186268806458, 0.821551382541656, 0.0637322291731834, 0.584716796875, 0.304286926984787, -0.00876399129629135, 1.09172487258911, 0.825864493846893, -0.0716235339641571, 0.126075848937035, -0.0186460912227631, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.157Z, 0.0206886120140553, 1.08373379707336, 0.831320226192474, -0.0376007407903671, 1.08496403694153, 0.822300434112549, -0.0377508066594601, 1.08175384998322, 0.804909646511078, 0.0188540387898684, 1.0815851688385, 0.821183919906616, 0.0450281202793121, 0.60991233587265, 0.337646543979645, -0.00905678793787956, 1.09150123596191, 0.825651347637177, -0.0750592648983002, 0.123133055865765, -0.0207400787621737, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.174Z, 0.0189751032739878, 1.08407270908356, 0.831410050392151, -0.0389644578099251, 1.08465003967285, 0.820310771465302, -0.0389655455946922, 1.08199334144592, 0.804887890815735, 0.0176024232059717, 1.08128690719604, 0.820503234863281, 0.0221739113330841, 0.743262588977814, 0.466102927923203, -0.0106125809252262, 1.0914900302887, 0.824568152427673, -0.0879588276147842, 0.0866334959864616, -0.0102616334334016, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.191Z, 0.0174158439040184, 1.08449745178223, 0.831455767154694, -0.0401658192276955, 1.08453798294067, 0.818615555763245, -0.0400756075978279, 1.0820517539978, 0.804346919059753, 0.0162596814334393, 1.08191025257111, 0.820752084255219, -0.00419536326080561, 0.893752098083496, 0.611312031745911, -0.011994618922472, 1.09162139892578, 0.823610901832581, -0.101584002375603, 0.0556665323674679, -0.00203953450545669, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.207Z, 0.0163098722696304, 1.08438360691071, 0.831406712532043, -0.0411312989890575, 1.08416962623596, 0.817953586578369, -0.0415446646511555, 1.08234357833862, 0.803743541240692, 0.014838439412415, 1.08183121681213, 0.819664776325226, -0.01893075928092, 0.968809187412262, 0.683967471122742, -0.0130443749949336, 1.09137606620789, 0.823239147663116, -0.101631999015808, 0.0446203425526619, 0.00119485484901816, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.224Z, 0.0147617366164923, 1.08449721336365, 0.83053594827652, -0.0424957536160946, 1.08443427085876, 0.81631988286972, -0.0436099357903004, 1.08296871185303, 0.803528726100922, 0.0130263930186629, 1.08241593837738, 0.819321990013123, -0.02726099640131, 1.00458633899689, 0.718947947025299, -0.0144540965557098, 1.09156024456024, 0.821943759918213, -0.107439368963242, 0.0315756946802139, -0.00209364108741283, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.241Z, 0.0135608427226543, 1.08415699005127, 0.829754114151001, -0.043656200170517, 1.08424091339111, 0.815376281738281, -0.045551311224699, 1.08352017402649, 0.80306339263916, 0.0111952666193247, 1.08324086666107, 0.81951230764389, -0.032173715531826, 1.02118194103241, 0.735378623008728, -0.0156046189367771, 1.09128904342651, 0.821048378944397, -0.11272581666708, 0.0289779249578714, -0.00433634733781219, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.257Z, 0.0119713442400098, 1.08464729785919, 0.829096257686615, -0.0452633388340473, 1.0843917131424, 0.814790844917297, -0.0480677224695683, 1.08498096466064, 0.803988754749298, 0.00941272359341383, 1.08257961273193, 0.816665887832642, -0.03436079621315, 1.02498722076416, 0.739176094532013, -0.0172256790101528, 1.0915892124176, 0.820342779159546, -0.123140379786491, 0.0294116400182247, 0.00261319032870233, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.274Z, 0.0102928644046187, 1.08473682403564, 0.827973246574402, -0.0469497591257095, 1.08430683612823, 0.813703835010529, -0.0490058846771717, 1.08325004577637, 0.80011248588562, 0.00677709002047777, 1.08475136756897, 0.818099081516266, -0.0357901565730572, 1.03231406211853, 0.745517075061798, -0.0189112182706594, 1.09157335758209, 0.819160640239716, -0.133473873138428, 0.029452670365572, 0.00669600442051888, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.291Z, 0.00821631960570812, 1.08567225933075, 0.827999413013458, -0.049134898930788, 1.0853009223938, 0.814171254634857, -0.0521117150783539, 1.08523595333099, 0.801719129085541, 0.00539824599400163, 1.08401441574097, 0.815962851047516, -0.0378425940871239, 1.03066432476044, 0.743492305278778, -0.0210594143718481, 1.09254908561707, 0.819459974765778, -0.126858830451965, 0.0373569540679455, 0.0059971590526402, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.308Z, 0.00633565196767449, 1.08577787876129, 0.827037394046783, -0.0510213188827038, 1.08509635925293, 0.813244879245758, -0.0530839636921883, 1.08418107032776, 0.799643993377686, 0.00241992226801813, 1.0857675075531, 0.816998660564423, -0.0399288237094879, 1.03992414474487, 0.751357316970825, -0.0229686349630356, 1.09248423576355, 0.818460524082184, -0.133272349834442, 0.037126112729311, 0.0120157385244966, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.324Z, 0.00444698799401522, 1.08561444282532, 0.826120853424072, -0.0530297011137009, 1.08512127399445, 0.81282776594162, -0.0569782517850399, 1.0863733291626, 0.801849544048309, 0.000967601605225354, 1.08460855484009, 0.814429342746735, -0.0425301492214203, 1.0404634475708, 0.751087367534637, -0.0249187685549259, 1.09242641925812, 0.817842662334442, -0.127989634871483, 0.04631033167243, 0.00936179235577583, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.341Z, 0.00238755182363093, 1.08606588840485, 0.82534384727478, -0.0551052503287792, 1.08527207374573, 0.812135279178619, -0.0581261441111565, 1.08515870571136, 0.79967588186264, -0.00188927166163921, 1.08625960350037, 0.815565586090088, -0.0464647747576237, 1.04241740703583, 0.750048756599426, -0.0270125269889832, 1.09271216392517, 0.817052841186523, -0.13457940518856, 0.0469061434268951, 0.0154090132564306, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.358Z, 0.000328174151945859, 1.08643090724945, 0.824494898319244, -0.0572114177048206, 1.08538436889648, 0.811509490013123, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.00455807615071535, 1.0882716178894, 0.817752003669739, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0291230045258999, 1.09293842315674, 0.816275477409363, -0.139478787779808, 0.0499853119254112, 0.0207893438637257, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.377Z, -0.00141848914790899, 1.08625423908234, 0.823912084102631, -0.0591470710933208, 1.08491086959839, 0.811823844909668, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.00655881594866514, 1.08729684352875, 0.815163910388947, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0310404319316149, 1.09262311458588, 0.816214323043823, -0.129149928689003, 0.065104641020298, 0.0265058819204569, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.397Z, -0.00338038010522723, 1.08636128902435, 0.823465347290039, -0.0611826814711094, 1.08510732650757, 0.811724781990051, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.00776276923716068, 1.08598446846008, 0.812278389930725, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0330541953444481, 1.09279179573059, 0.81602281332016, -0.118538603186607, 0.0716976895928383, 0.0242332443594933, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.416Z, -0.00517909741029143, 1.08660769462585, 0.822763562202454, -0.0629014670848846, 1.08522951602936, 0.810649573802948, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.00883862655609846, 1.08594906330109, 0.811345040798187, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0348070450127125, 1.09296417236328, 0.815078556537628, -0.125222399830818, 0.0647436901926994, 0.0264941826462746, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.437Z, -0.00660953624173999, 1.08634316921234, 0.822208285331726, -0.0644030347466469, 1.08470356464386, 0.810471832752228, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0107543347403407, 1.08712732791901, 0.812490046024323, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0363209620118141, 1.09257066249847, 0.814743101596832, -0.120271064341068, 0.0708726122975349, 0.0309983994811773, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.456Z, -0.0081368638202548, 1.08653545379639, 0.821567356586456, -0.0659067183732986, 1.08446741104126, 0.809782266616821, -0.0691273584961891, 1.08456790447235, 0.796881914138794, -0.0123019907623529, 1.08740770816803, 0.812333464622498, -0.129511460661888, 1.02364015579224, 0.653413057327271, -0.0378671512007713, 1.09252262115479, 0.813981652259827, -0.131990507245064, 0.0684747993946075, 0.0397939868271351, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.470Z, -0.00955219939351082, 1.08682417869568, 0.821368932723999, -0.0673394948244095, 1.08432459831238, 0.809754312038422, -0.0699975565075874, 1.08406615257263, 0.79602724313736, -0.0127253541722894, 1.08593153953552, 0.809381246566772, -0.13364452123642, 1.02051043510437, 0.645908832550049, -0.0393392331898212, 1.09257936477661, 0.813826501369476, -0.13639809191227, 0.0700825378298759, 0.0480794236063957, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.483Z, -0.0105156870558858, 1.08656406402588, 0.820407330989838, -0.0683128461241722, 1.08374893665314, 0.808914601802826, -0.0703202039003372, 1.08400392532349, 0.795677661895752, -0.0123949619010091, 1.08590972423553, 0.80889356136322, -0.230379894375801, 0.97943115234375, 0.488800406455994, -0.0403376333415508, 1.09214377403259, 0.812870979309082, -0.143125846982002, 0.0709149688482285, 0.0546511560678482, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.498Z, -0.0116767035797238, 1.0868091583252, 0.820103406906128, -0.0695159286260605, 1.08421671390533, 0.808771014213562, -0.0695872232317925, 1.08347845077515, 0.794751167297363, -0.0113857379183173, 1.08543384075165, 0.807975292205811, -0.162795931100845, 1.02120697498322, 0.60765665769577, -0.0415018871426582, 1.09250831604004, 0.812669932842255, -0.141282260417938, 0.0743710622191429, 0.0510263107717037, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.511Z, -0.0126208746805787, 1.08696925640106, 0.820346176624298, -0.0705840215086937, 1.08391773700714, 0.809787690639496, -0.068687416613102, 1.08313524723053, 0.794293761253357, -0.0110797584056854, 1.08576881885529, 0.808038532733917, -0.162184789776802, 1.01799643039703, 0.596151769161224, -0.0425949990749359, 1.09244048595428, 0.813353598117828, -0.133363157510757, 0.0870046839118004, 0.0593480728566647, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.528Z, -0.0134059237316251, 1.08679091930389, 0.820036053657532, -0.0714460089802742, 1.08367824554443, 0.809927582740784, -0.06846933811903, 1.08305644989014, 0.794396936893463, -0.0108072534203529, 1.08577716350555, 0.807643055915833, -0.16052557528019, 1.00418138504028, 0.551837980747223, -0.0434502810239792, 1.09224319458008, 0.813336253166199, -0.124544128775597, 0.0952114015817642, 0.0599155500531197, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.544Z, -0.0140042575076222, 1.08677923679352, 0.819782018661499, -0.0720695853233337, 1.0833945274353, 0.809908807277679, -0.068791002035141, 1.08303689956665, 0.794468402862549, -0.0111113926395774, 1.08593678474426, 0.807390630245209, -0.147107630968094, 0.980814039707184, 0.479278445243835, -0.0441046394407749, 1.09209513664246, 0.813225567340851, -0.120346292853355, 0.0989296287298203, 0.0642820075154305, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.561Z, -0.0145838316529989, 1.08693587779999, 0.819714844226837, -0.0726975202560425, 1.08337199687958, 0.810195505619049, -0.0692799389362335, 1.08297228813171, 0.794662535190582, -0.0114277517423034, 1.08599436283112, 0.807226419448853, -0.113487005233765, 0.9436896443367, 0.372474879026413, -0.0447444431483746, 1.09216392040253, 0.813367962837219, -0.115911424160004, 0.104937441647053, 0.0672406852245331, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.577Z, -0.0146771175786853, 1.08669710159302, 0.819241940975189, -0.0728061124682426, 1.08283305168152, 0.809935569763184, -0.0696427226066589, 1.08282256126404, 0.794759571552277, -0.0118684554472566, 1.08617925643921, 0.80732786655426, -0.0510441772639751, 0.891034960746765, 0.233759805560112, -0.0448735766112804, 1.09175312519073, 0.812926173210144, -0.126111805438995, 0.107017494738102, 0.0745745971798897, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.594Z, -0.0149674024432898, 1.08693671226501, 0.819274067878723, -0.0731059014797211, 1.08311665058136, 0.810009002685547, -0.0696058571338654, 1.08251202106476, 0.794604063034058, -0.0119275115430355, 1.08605563640594, 0.8070108294487, 0.0393793508410454, 0.820932030677795, 0.0639111250638962, -0.0451623350381851, 1.09201288223267, 0.812967360019684, -0.128082126379013, 0.107654593884945, 0.0742753371596336, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.611Z, -0.0150030693039298, 1.08699703216553, 0.819419145584106, -0.0731422752141953, 1.08306860923767, 0.810203909873962, -0.0697212144732475, 1.08241748809814, 0.794963777065277, -0.0119457431137562, 1.08607566356659, 0.806998908519745, 0.134596809744835, 0.749369442462921, -0.100315816700459, -0.0452112965285778, 1.09201526641846, 0.813129425048828, -0.128930687904358, 0.108166351914406, 0.0763677507638931, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.627Z, -0.0150489751249552, 1.0873202085495, 0.81979888677597, -0.0732075199484825, 1.08318650722504, 0.810797929763794, -0.0696948617696762, 1.0823529958725, 0.795230031013489, -0.0119485324248672, 1.08620226383209, 0.807152450084686, 0.178108155727386, 0.717557728290558, -0.170798033475876, -0.0452981702983379, 1.09223222732544, 0.813623309135437, -0.127736464142799, 0.111433230340481, 0.0800770819187164, 0, 0, 0, 0, 0, 
2013-03-11T16:14:52.644Z, -0.0147521877661347, 1.0871604681015, 0.819829344749451, -0.072935588657856, 1.08298408985138, 0.811010658740997, -0.0694207325577736, 1.08209133148193, 0.795378506183624, -0.0115497140213847, 1.0859032869339, 0.806833982467651, 0.178751945495605, 0.71752005815506, -0.171478360891342, -0.0450196266174316, 1.09204435348511, 0.813721299171448, -0.13152739405632, 0.11407832056284, 0.0819030925631523, 0, 0, 0, 0, 0, 
